"No.","Time","Source","Destination","Protocol","Length","Info","OpCode","Frame"
"1875","2024-12-12 19:51:56.793202","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"1876","2024-12-12 19:51:56.797759","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"1877","2024-12-12 19:51:56.798101","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1878","2024-12-12 19:51:56.803783","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1879","2024-12-12 19:52:18.914740","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1880","2024-12-12 19:52:18.919923","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1881","2024-12-12 19:52:18.920160","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"1882","2024-12-12 19:52:18.925136","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"1883","2024-12-12 19:52:18.925373","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1884","2024-12-12 19:52:18.929713","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1885","2024-12-12 19:52:18.929948","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1886","2024-12-12 19:52:18.934850","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1887","2024-12-12 19:52:18.935128","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1888","2024-12-12 19:52:18.940047","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1889","2024-12-12 19:52:18.940322","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1890","2024-12-12 19:52:18.945115","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1891","2024-12-12 19:52:18.945469","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1892","2024-12-12 19:52:18.949821","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1893","2024-12-12 19:52:22.591481","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1894","2024-12-12 19:52:22.596711","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1895","2024-12-12 19:52:22.596937","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1896","2024-12-12 19:52:22.601109","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1897","2024-12-12 19:52:22.601360","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1898","2024-12-12 19:52:22.606305","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1899","2024-12-12 19:52:22.606889","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1900","2024-12-12 19:52:22.611015","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1901","2024-12-12 19:52:22.611266","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1902","2024-12-12 19:52:22.616052","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1903","2024-12-12 19:52:22.616317","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1904","2024-12-12 19:52:22.621018","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1905","2024-12-12 19:52:22.621306","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1906","2024-12-12 19:52:22.625987","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1907","2024-12-12 19:52:22.626235","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"1908","2024-12-12 19:52:22.631441","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"1909","2024-12-12 19:52:22.631753","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1910","2024-12-12 19:52:22.636043","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1911","2024-12-12 19:52:22.636427","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1912","2024-12-12 19:52:22.641001","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1913","2024-12-12 19:52:22.641299","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"1914","2024-12-12 19:52:22.646200","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"1915","2024-12-12 19:52:22.646489","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1916","2024-12-12 19:52:22.651193","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1917","2024-12-12 20:01:38.584647","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1918","2024-12-12 20:01:38.610108","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1919","2024-12-12 20:01:38.610538","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"1920","2024-12-12 20:01:38.616007","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"1921","2024-12-12 20:01:38.616343","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1922","2024-12-12 20:01:38.621105","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1923","2024-12-12 20:01:38.639128","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1924","2024-12-12 20:01:38.647264","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1925","2024-12-12 20:01:38.647514","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1926","2024-12-12 20:01:38.652410","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1927","2024-12-12 20:01:38.652678","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1928","2024-12-12 20:01:38.656938","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1929","2024-12-12 20:01:38.657270","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1930","2024-12-12 20:01:38.666809","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1931","2024-12-12 20:03:24.367527","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1932","2024-12-12 20:03:24.372601","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1933","2024-12-12 20:03:24.373056","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1934","2024-12-12 20:03:24.377456","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1935","2024-12-12 20:03:24.377703","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1936","2024-12-12 20:03:24.381258","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1937","2024-12-12 20:03:24.381539","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1938","2024-12-12 20:03:24.386277","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1939","2024-12-12 20:03:24.386537","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1940","2024-12-12 20:03:24.391528","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1941","2024-12-12 20:03:24.391783","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1942","2024-12-12 20:03:24.396855","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1943","2024-12-12 20:03:24.397179","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"1944","2024-12-12 20:03:24.401227","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"1945","2024-12-12 20:03:24.401492","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"1946","2024-12-12 20:03:24.406311","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"1947","2024-12-12 20:03:24.406585","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1948","2024-12-12 20:03:24.411247","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1949","2024-12-12 20:03:24.411760","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1950","2024-12-12 20:03:24.416216","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1951","2024-12-12 20:03:24.416481","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"1952","2024-12-12 20:03:24.420022","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"1953","2024-12-12 20:03:24.420214","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1954","2024-12-12 20:03:24.424993","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1955","2024-12-12 20:03:26.788094","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","",""
"1956","2024-12-12 20:03:30.370732","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1957","2024-12-12 20:03:30.374421","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1958","2024-12-12 20:03:30.375107","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"1959","2024-12-12 20:03:30.384278","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"1960","2024-12-12 20:03:30.384645","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1961","2024-12-12 20:03:30.389431","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1962","2024-12-12 20:12:41.173661","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1963","2024-12-12 20:12:41.232480","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1964","2024-12-12 20:12:41.241051","host","controller","HCI_CMD","10","Sent LE Set Random Address","LE Set Random Address",""
"1965","2024-12-12 20:12:41.245431","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)","",""
"1966","2024-12-12 20:12:41.248957","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1967","2024-12-12 20:12:41.253102","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1968","2024-12-12 20:13:24.464450","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1969","2024-12-12 20:13:24.473987","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1970","2024-12-12 20:13:24.484522","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"1971","2024-12-12 20:13:24.494369","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"1972","2024-12-12 20:13:24.495047","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1973","2024-12-12 20:13:24.501389","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1974","2024-12-12 20:24:06.310401","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1975","2024-12-12 20:24:06.320467","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1976","2024-12-12 20:24:06.320918","host","controller","HCI_CMD","10","Sent LE Set Random Address","LE Set Random Address",""
"1977","2024-12-12 20:24:06.324822","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)","",""
"1978","2024-12-12 20:24:06.327268","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1979","2024-12-12 20:24:06.331524","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1980","2024-12-12 20:35:23.280266","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1981","2024-12-12 20:35:23.322944","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1982","2024-12-12 20:35:23.338260","host","controller","HCI_CMD","10","Sent LE Set Random Address","LE Set Random Address",""
"1983","2024-12-12 20:35:23.345489","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)","",""
"1984","2024-12-12 20:35:23.351173","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1985","2024-12-12 20:35:23.360766","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1986","2024-12-12 20:45:51.804745","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1987","2024-12-12 20:45:51.811507","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1988","2024-12-12 20:45:51.812125","host","controller","HCI_CMD","10","Sent LE Set Random Address","LE Set Random Address",""
"1989","2024-12-12 20:45:51.817731","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)","",""
"1990","2024-12-12 20:45:51.818952","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1991","2024-12-12 20:45:51.823745","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1992","2024-12-12 20:45:51.997426","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","",""
"1993","2024-12-12 20:58:11.072394","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1994","2024-12-12 20:58:11.153743","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1995","2024-12-12 20:58:11.165262","host","controller","HCI_CMD","10","Sent LE Set Random Address","LE Set Random Address",""
"1996","2024-12-12 20:58:11.170100","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)","",""
"1997","2024-12-12 20:58:11.174081","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"1998","2024-12-12 20:58:11.179223","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"1999","2024-12-12 21:08:28.851207","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"2000","2024-12-12 21:08:28.909812","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"2001","2024-12-12 21:08:28.917063","host","controller","HCI_CMD","10","Sent LE Set Random Address","LE Set Random Address",""
"2002","2024-12-12 21:08:28.925976","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)","",""
"2003","2024-12-12 21:08:28.931603","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"2004","2024-12-12 21:08:28.940677","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"2005","2024-12-12 21:19:54.434663","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
