"No.","Time","Source","Destination","Protocol","Length","Info"
"896","7683.256650","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"897","7683.262595","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"898","7683.262852","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"899","7683.268864","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"900","7683.269123","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"901","7683.275433","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"902","7683.275709","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"903","7683.281433","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"904","7683.281733","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"905","7683.287521","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"906","7683.287789","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"907","7683.291368","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"908","7683.291620","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"909","7683.297602","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"910","7683.297909","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"911","7683.302598","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"912","7693.609920","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"913","7693.616229","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"914","7693.616451","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"915","7693.620045","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"916","7693.620347","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"917","7693.624978","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"918","7693.625256","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"919","7693.629973","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"920","7693.630246","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"921","7693.634190","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"922","7693.634487","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"923","7693.640495","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"924","7693.641015","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"925","7693.646564","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"926","7701.164378","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"927","7701.172644","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"928","7701.172897","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"929","7701.178845","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"930","7701.179167","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"931","7701.185223","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"932","7701.185428","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"933","7701.191071","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"934","7701.191313","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"935","7701.197342","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"936","7701.197603","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"937","7701.204916","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"938","7701.205189","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"939","7701.213624","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"940","7701.213933","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"941","7701.219964","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"942","7701.220269","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"943","7701.226083","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"944","7701.226281","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"945","7701.231039","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"946","7701.231294","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"947","7701.238296","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"948","7701.238545","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"949","7701.246106","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"950","7711.622847","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"951","7711.630962","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"952","7711.631242","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"953","7711.636210","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"954","7711.636478","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"955","7711.642286","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"956","7711.642538","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"957","7711.647361","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"958","7711.647623","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"959","7711.653911","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"960","7711.654197","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"961","7711.659057","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"962","7711.659296","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"963","7711.666773","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"964","7966.865935","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"965","7966.874704","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"966","7966.874962","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"967","7966.880993","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"968","7966.881282","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"969","7966.887322","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"970","7966.887659","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"971","7966.893382","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"972","7966.893662","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"973","7966.898433","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"974","7966.898705","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"975","7966.904633","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"976","7966.904900","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"977","7966.910828","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"978","7966.911041","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"979","7966.914787","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"980","7966.915048","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"981","7966.920943","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"982","7966.921195","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"983","7966.925936","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"984","7966.926223","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"985","7966.931157","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"986","7966.931482","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"987","7966.937151","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"988","7967.768991","controller","host","HCI_EVT","8","Rcvd Vendor-Specific"
"989","7972.869368","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"990","7972.872572","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"991","7972.873348","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"992","7972.878920","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"993","7972.879521","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"994","7972.885402","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"995","7975.565014","controller","host","HCI_EVT","8","Rcvd Vendor-Specific"
"996","7995.315251","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"997","7995.388729","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"998","7995.388964","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"999","7995.392921","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"1000","7995.393218","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"1001","7995.398938","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"1002","7995.399191","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"1003","7995.404015","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"1004","7995.404282","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"1005","7995.409074","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"1006","7995.409505","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"1007","7995.415292","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"1008","7995.415573","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"1009","7995.421580","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"1010","7996.814480","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"1011","7996.819121","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"1012","7996.844283","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"1013","7996.848934","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"1014","7996.849206","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"1015","7996.853964","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"1016","7996.854212","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"1017","7996.858932","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"1018","7996.859189","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"1019","7996.863960","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"1020","7996.864255","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"1021","7996.868899","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"1022","7996.886935","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"1023","7996.891629","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"1024","7996.891930","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"1025","7996.896473","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"1026","7996.896745","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"1027","7996.901535","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"1028","7996.901788","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"1029","7996.906418","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"1030","7996.906722","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"1031","7996.911395","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"1032","7996.911641","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"1033","7996.916660","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"1034","8007.875987","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"1035","8007.883856","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"1036","8007.884075","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"1037","8007.890379","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"1038","8007.890859","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"1039","8007.895146","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"1040","8007.895508","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"1041","8007.900311","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"1042","8007.900832","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"1043","8007.905176","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"1044","8007.905511","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"1045","8007.911640","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"1046","8007.912563","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"1047","8007.917836","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"1048","8135.145233","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"1049","8135.153906","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"1050","8135.154114","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"1051","8135.160094","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"1052","8135.160379","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"1053","8135.166348","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
