"No.","Time","Source","Destination","Protocol","Length","Info","OpCode","Frame"
"1725","2024-12-12 19:19:24.757180","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"1726","2024-12-12 19:19:24.757450","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1727","2024-12-12 19:19:24.762234","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1728","2024-12-12 19:19:25.099301","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","","â\234\223"
"1729","2024-12-12 19:19:27.716898","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","","â\234\223"
"1730","2024-12-12 19:19:30.683477","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1731","2024-12-12 19:19:30.686445","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1732","2024-12-12 19:19:30.687085","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"1733","2024-12-12 19:19:30.694239","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"1734","2024-12-12 19:19:30.694616","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1735","2024-12-12 19:19:30.700146","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1736","2024-12-12 19:28:50.727869","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1737","2024-12-12 19:28:50.810281","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1738","2024-12-12 19:28:50.822857","host","controller","HCI_CMD","10","Sent LE Set Random Address","LE Set Random Address","â\234\223"
"1739","2024-12-12 19:28:50.827606","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)","","â\234\223"
"1740","2024-12-12 19:28:50.831778","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1741","2024-12-12 19:28:50.836110","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1742","2024-12-12 19:29:24.734358","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1743","2024-12-12 19:29:24.744198","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1744","2024-12-12 19:29:24.757936","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"1745","2024-12-12 19:29:24.767087","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"1746","2024-12-12 19:29:24.767454","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1747","2024-12-12 19:29:24.771608","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1748","2024-12-12 19:30:47.371157","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1749","2024-12-12 19:30:47.382783","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1750","2024-12-12 19:30:47.388878","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1751","2024-12-12 19:30:47.394924","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1752","2024-12-12 19:30:47.395218","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1753","2024-12-12 19:30:47.400105","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1754","2024-12-12 19:30:47.404120","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1755","2024-12-12 19:30:47.414437","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1756","2024-12-12 19:38:24.869646","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1757","2024-12-12 19:38:24.878193","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1758","2024-12-12 19:38:24.888186","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1759","2024-12-12 19:38:24.896960","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1760","2024-12-12 19:38:24.900375","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1761","2024-12-12 19:38:24.909391","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1762","2024-12-12 19:38:24.909666","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1763","2024-12-12 19:38:24.915860","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1764","2024-12-12 19:38:24.916120","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1765","2024-12-12 19:38:24.920732","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1766","2024-12-12 19:38:24.921033","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1767","2024-12-12 19:38:24.926202","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1768","2024-12-12 19:38:24.926453","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1769","2024-12-12 19:38:24.930636","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1770","2024-12-12 19:38:24.930899","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"1771","2024-12-12 19:38:24.934416","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"1772","2024-12-12 19:38:24.934760","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1773","2024-12-12 19:38:24.939307","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1774","2024-12-12 19:38:24.939539","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1775","2024-12-12 19:38:24.944414","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1776","2024-12-12 19:38:24.944615","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"1777","2024-12-12 19:38:24.949405","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"1778","2024-12-12 19:38:24.949656","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1779","2024-12-12 19:38:24.954685","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1780","2024-12-12 19:38:25.550731","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","","â\234\223"
"1781","2024-12-12 19:38:30.875057","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1782","2024-12-12 19:38:30.878900","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1783","2024-12-12 19:38:30.879226","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"1784","2024-12-12 19:38:30.888606","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"1785","2024-12-12 19:38:30.889180","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1786","2024-12-12 19:38:30.895922","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1787","2024-12-12 19:38:31.790521","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1788","2024-12-12 19:38:31.793125","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1789","2024-12-12 19:38:31.793416","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"1790","2024-12-12 19:38:31.799868","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"1791","2024-12-12 19:38:31.800119","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1792","2024-12-12 19:38:31.804206","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1793","2024-12-12 19:38:31.804461","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1794","2024-12-12 19:38:31.809203","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1795","2024-12-12 19:38:31.809457","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1796","2024-12-12 19:38:31.814477","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1797","2024-12-12 19:38:31.814749","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1798","2024-12-12 19:38:31.820518","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1799","2024-12-12 19:38:31.820787","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1800","2024-12-12 19:38:31.826881","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1801","2024-12-12 19:40:57.713539","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1802","2024-12-12 19:40:57.723077","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1803","2024-12-12 19:40:57.723355","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1804","2024-12-12 19:40:57.728761","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1805","2024-12-12 19:40:57.728989","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1806","2024-12-12 19:40:57.735070","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1807","2024-12-12 19:40:57.735264","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1808","2024-12-12 19:40:57.741605","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1809","2024-12-12 19:40:57.741861","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1810","2024-12-12 19:40:57.747607","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1811","2024-12-12 19:40:57.747844","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1812","2024-12-12 19:40:57.753825","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1813","2024-12-12 19:40:57.754076","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"1814","2024-12-12 19:40:57.760554","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"1815","2024-12-12 19:40:57.760820","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"1816","2024-12-12 19:40:57.765254","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","","â\234\223"
"1817","2024-12-12 19:40:57.767349","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"1818","2024-12-12 19:40:57.767597","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1819","2024-12-12 19:40:57.776348","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1820","2024-12-12 19:40:57.776563","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1821","2024-12-12 19:40:57.782555","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1822","2024-12-12 19:40:57.782739","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"1823","2024-12-12 19:40:57.787753","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"1824","2024-12-12 19:40:57.788012","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1825","2024-12-12 19:40:57.792915","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1826","2024-12-12 19:41:00.217483","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1827","2024-12-12 19:41:00.221310","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1828","2024-12-12 19:41:00.221544","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"1829","2024-12-12 19:41:00.226952","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"1830","2024-12-12 19:41:00.227197","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1831","2024-12-12 19:41:00.231304","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1832","2024-12-12 19:41:01.666333","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","","â\234\223"
"1833","2024-12-12 19:50:37.146690","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1834","2024-12-12 19:50:37.156461","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1835","2024-12-12 19:50:37.157189","host","controller","HCI_CMD","10","Sent LE Set Random Address","LE Set Random Address","â\234\223"
"1836","2024-12-12 19:50:37.161365","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)","","â\234\223"
"1837","2024-12-12 19:50:37.181108","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1838","2024-12-12 19:50:37.186117","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1839","2024-12-12 19:50:38.285673","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","","â\234\223"
"1840","2024-12-12 19:50:57.741562","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1841","2024-12-12 19:50:57.750872","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1842","2024-12-12 19:50:57.751402","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"1843","2024-12-12 19:50:57.761009","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"1844","2024-12-12 19:50:57.761577","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"1845","2024-12-12 19:50:57.765982","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"1846","2024-12-12 19:50:57.977377","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","","â\234\223"
